amt,transactions_count,unique_merchants_count,time_since_last,day_of_week_sin,day_of_week_cos,period_of_day_sin,period_of_day_cos,city_has_info,gender_M,device_os_Linux,device_os_Windows,device_os_X11,device_os_macOS,device_os_other,category_Apparel,category_Electronics,category_Entertainment,category_Groceries,category_Travel,age_category_Adult,age_category_Middle Age,age_category_Senior,age_category_Young Adult,job_Artist,job_Clerk,job_Doctor,job_Engineer,job_Lawyer,job_Nurse,job_Teacher,city_Chicago,city_Houston,city_Los Angeles,city_New York,city_Phoenix,city_Test City
0.04693857099909811,0.0,1.0,0.10510391117140568,0.27747906604368566,0.0,0.5000000000000001,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.36192003206734136,0.0,1.0,0.012279537465163281,0.9009688679024191,0.8019377358048384,0.5,1.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.03988375588736347,0.0,1.0,0.21428887570366842,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.15284096602866018,0.0,1.0,0.0034143735426917037,0.9009688679024191,0.8019377358048384,1.0,0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.12410061128369575,0.0,1.0,0.0034637759672547916,0.27747906604368566,0.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4881651468082974,0.0,1.0,0.004099347432751582,0.27747906604368566,0.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5017135985569696,0.0,0.95,0.0,0.27747906604368566,0.0,0.0,0.4999999999999999,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.6182984266960617,0.0,1.0,0.0,0.27747906604368566,0.0,0.0,0.4999999999999999,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.7712195610782644,0.0,1.0,0.004375571057463113,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6251929051007115,0.2222222222222222,1.0,0.00451749764748352,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2432508267361459,0.1111111111111111,1.0,0.0004398164657775242,0.5,1.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.14312055316163944,0.1111111111111111,1.0,0.002088474852732721,0.5,1.0,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4280990079166249,0.1111111111111111,1.0,0.002440066681470533,0.0,0.3568958678922094,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47882553362060326,0.4444444444444445,1.0,0.004729439107127894,0.5,1.0,0.5,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.692193606573805,0.0,1.0,0.0027645967725210565,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6058522898085981,0.2222222222222222,1.0,0.003483756128724846,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.38438721314761,0.1111111111111111,1.0,0.01055066336665215,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4618098005812205,0.0,1.0,0.05741796794844883,0.27747906604368566,0.0,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.41386912516284197,0.1111111111111111,1.0,0.0009495634967002384,0.27747906604368566,0.0,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.11878945786150917,0.0,1.0,0.09137716087132389,0.9009688679024191,0.8019377358048384,0.5,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.47551858903697763,0.1111111111111111,1.0,0.002838826866083853,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.17452650566188993,0.1111111111111111,1.0,0.0028206592509074954,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.23122557370478003,0.0,1.0,0.0024460101472242833,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2677623008317467,0.2222222222222222,1.0,0.010206153114131571,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5048602064335104,0.1111111111111111,1.0,0.004793510510998109,1.0,0.3568958678922095,1.0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2874035474496442,0.1111111111111111,1.0,0.00614153912663595,0.27747906604368566,0.0,1.0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9747269265457461,0.3333333333333333,1.0,0.006674638498179782,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4345726024651768,0.1111111111111111,1.0,0.01898406190106937,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8722717707185089,0.0,1.0,0.00041688564755028887,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.15444433309950895,0.0,1.0,0.048018903761885036,0.5,1.0,1.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7471089287503758,0.0,1.0,0.0038038602346395977,0.0990311320975808,0.8019377358048383,1.0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.23657681130373784,0.1111111111111111,1.0,0.0021747183345211833,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.27680128269365667,0.0,1.0,0.44988541335244686,0.0,0.3568958678922094,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.4116244112636537,0.0,1.0,0.012901999584210311,0.0,0.3568958678922094,1.0,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7415572702675619,0.0,1.0,0.0,0.5,1.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7180479005912417,0.0,1.0,0.33556630606268917,1.0,0.3568958678922095,0.0,0.4999999999999999,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.628099007916625,0.0,1.0,0.005186369382097067,1.0,0.3568958678922095,0.5,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9353241807796372,0.0,1.0,0.0006628439643810206,0.27747906604368566,0.0,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5384106623910212,0.1111111111111111,1.0,0.0002443986839733645,0.5,1.0,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2473394127668103,0.3333333333333333,1.0,0.0033736544794426056,0.27747906604368566,0.0,1.0,0.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6040284597655076,0.0,1.0,0.0281412143857837,0.27747906604368566,0.0,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0021645455456458565,0.1111111111111111,1.0,0.0035902748376590806,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9913418178174165,0.3333333333333333,1.0,0.0008570393312429195,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4371580318669205,0.0,1.0,0.002337299521841857,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2109028960817717,0.1111111111111111,1.0,0.0023021024019526264,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35971540234492433,0.1111111111111111,1.0,0.0031667712885248287,0.5,1.0,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9349634231886962,0.2222222222222222,1.0,0.001803778627904142,0.5,1.0,1.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7308547950696462,0.1111111111111111,1.0,0.0017598981467009214,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5467080869826636,0.0,1.0,0.032785801035022946,0.5,1.0,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.11788756388415673,0.1111111111111111,1.0,0.0047647626837352885,0.9009688679024191,0.8019377358048384,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4708287403547449,0.0,1.0,0.11813784726490137,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.628660186391422,0.1111111111111111,1.0,0.00039049834569321296,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5387513778935765,0.0,1.0,0.010805262892557482,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8841567291311755,0.0,1.0,0.00737474504218006,1.0,0.3568958678922095,1.0,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9284297023749875,0.0,1.0,0.0,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0.21202525303136585,0.2222222222222222,1.0,0.007033986338965041,1.0,0.3568958678922095,0.5,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6194608678224272,0.0,1.0,0.08150506425434459,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.13253833049403746,0.0,1.0,0.017730538606140097,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.46126866419480905,0.0,1.0,0.01667133713479089,0.5,1.0,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7099709389718408,0.0,1.0,0.07878902686159886,0.0,0.3568958678922094,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.7161238601062231,0.0,1.0,0.00540973409861567,1.0,0.3568958678922095,0.5,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.04319070047098908,0.1111111111111111,1.0,0.008712235597970824,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.08449744463373084,0.1111111111111111,1.0,0.0037276911380649392,0.0,0.3568958678922094,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8656177973744864,0.1111111111111111,1.0,0.3035189279572704,0.5,1.0,0.5,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2760797675117747,0.0,1.0,0.0002393825674861568,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1885359254434312,0.0,1.0,0.007422714290603946,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.025052610482012225,0.1111111111111111,1.0,0.0007628290762100686,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5144603667702174,0.1111111111111111,1.0,0.00016894617546830718,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.49175268062932154,0.0,1.0,0.0014841381966226614,0.27747906604368566,0.0,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.533800982062331,0.1111111111111111,1.0,0.0028718742217642805,0.0990311320975808,0.8019377358048383,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.42224671810802683,0.0,1.0,0.0029871605964912813,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7974546547750276,0.0,1.0,0.002768095408390285,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8044894277983766,0.1111111111111111,1.0,0.0012112024465834178,1.0,0.3568958678922095,0.0,0.4999999999999999,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0862811905000501,0.1111111111111111,1.0,0.0008419488295419081,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.970157330393827,0.0,1.0,0.0018596303450936396,0.5,1.0,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.44455356248121053,0.1111111111111111,1.0,0.00392407842137503,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.12319871730634331,0.0,1.0,0.004121856728584934,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4416875438420683,0.0,1.0,0.000667691471910675,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8337709189297524,0.1111111111111111,1.0,0.03471405522584074,0.5,1.0,1.0,0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7566890469986972,0.0,1.0,0.42518521272464826,0.0,0.3568958678922094,0.5,1.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9754684838160137,0.0,1.0,0.15863164894670828,0.0,0.3568958678922094,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0031866920533119548,0.0,1.0,0.02656092693111633,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7593947289307547,0.0,1.0,0.0,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.507084878244313,0.0,1.0,0.0035568902640635467,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5282894077562883,0.3333333333333333,1.0,0.000308638696801134,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2950395831245615,0.0,0.86,0.0,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.6652971239603167,0.0,1.0,0.10937490252294642,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.43727828439723415,0.0,1.0,0.21116463602468638,0.27747906604368566,0.0,0.5,1.0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.08798476801282694,0.0,1.0,0.00361632492160105,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5376891472091392,0.0,1.0,0.004235246252539461,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45132778835554666,0.2222222222222222,1.0,0.012880164724207171,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5142399037979758,0.0,1.0,0.044710838166930625,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.21591341817817414,0.0,1.0,0.00036727246179025955,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.29319571099308545,0.0,0.96,0.0,0.0990311320975808,0.8019377358048383,0.5,1.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.920753582523299,0.0,1.0,0.013496851986458003,1.0,0.3568958678922095,0.5,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.15195911413969335,0.0,1.0,0.02658094924482577,0.27747906604368566,0.0,0.5,1.0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.35482513277883554,0.0,1.0,0.5133432492261271,0.5,1.0,0.5000000000000001,0.0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6408257340414871,0.6666666666666665,1.0,0.0017344803463497764,0.27747906604368566,0.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6029662290810702,0.0,1.0,0.6403135081234953,0.5,1.0,0.5,1.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.11652470187393525,0.2222222222222222,1.0,0.0030370266956876407,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.02004208838560978,0.0,1.0,0.027228239032872508,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.3084677823429201,0.0,1.0,0.01801224202197211,0.0,0.3568958678922094,0.0,0.4999999999999999,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.03816013628620102,0.0,1.0,0.0037560595951732652,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.08325483515382304,0.3333333333333333,1.0,0.0039552710785223716,0.27747906604368566,0.0,0.0,0.4999999999999999,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6667401543240806,0.0,1.0,0.0075612265492339,0.5,1.0,0.5000000000000001,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4942178575007516,0.0,1.0,0.03608429807163621,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8078765407355447,0.2222222222222222,1.0,0.01330126559569629,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9613187694157732,0.0,1.0,0.0005811950766858831,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.35336206032668604,0.0,1.0,0.012017687754083161,0.5,1.0,0.5,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.21296723118548952,0.0,1.0,0.005705010535530713,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3602765808197214,0.0,1.0,0.005150792892053342,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4703076460567191,0.0,1.0,0.11252354834853427,0.27747906604368566,0.0,0.5,1.0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9286902495240004,0.0,1.0,0.07649451186273612,0.0990311320975808,0.8019377358048383,1.0,0.5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.45241006112836957,0.0,1.0,0.002603743827015303,0.0,0.3568958678922094,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4220262551357851,0.0,1.0,0.003623785867972779,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3632428099007916,0.0,1.0,0.004933708859203596,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5928650165347229,0.0,1.0,0.013254603066693443,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.8331896983665699,0.1111111111111111,1.0,0.004315209050659068,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1279086080769616,0.0,1.0,0.009436073852746717,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.06285198917727228,0.0,1.0,0.006006525503875224,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7168654173764907,0.2222222222222222,1.0,0.0005596552823584616,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.874576610882854,0.2222222222222222,1.0,0.0017967813561656839,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.039803587533821023,0.4444444444444445,1.0,4.784279170572072e-05,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4586631927046798,0.0,1.0,0.009587358239911326,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
